is on my way up north ,  Ill be back down south in three weeks
@ blackmantra28 read ur tweet just now hehe .  .  I want more rain !  !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7356)]
 -> MISMATCH!

@ DakotaCassidy You have me !   Im your people !   Besides ,  youre not nuts .   Just a little quirky .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9336)]

http - look what i bought today !  i almost started screaming when i found it ,  im so obsessed with willy wonka  it   .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8288)]

@ EllerySweet You squished it ?  ?  ?  ?  and OMG that is expensive
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5189)]

RAWR !  my bang is too short  i hate it .  it better grow out before school so i can go to sleep in class ;)
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8244)]

i am boooooooored ,  theres nowhere to go
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8016)]

Proper work now includes slipstreaming hotfixes and service packs into XP .  Hooray .  .  .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7255)]

@ JanWicked Haha !  The water is cleaner here surprisingly .  Just no waves or palm trees .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6063)]
 -> MISMATCH!

my arm is sore - record breaking blood test; 8 vials !  !  But the record will only stand for 8 days since I have to donate a unit next week
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9617)]

Party was a success to bad jessica couldnt be there
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7935)]

@ angellove882  gosh angel !   Im glad you guys did well tho
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9373)]

Wow 6 cars crashed that was crazy  [Bree . Dee]
 - Gold: [0 (1.0)]
 - Pred: [0 (0.768)]

Sometimes life just seems like chapters of goodbyes
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6495)]

@ mitchelmusso Probably late though .  . stupid touch
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7997)]

Im so sorry Nicole ,  it was an emergency
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9729)]

Getting Ready to watch the final Jay Leno going to miss him on the Tonight Show !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7591)]

@ Xemnas subway eat fresh
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9293)]

Ugh ,  I feel another headache coming on .  .  .  *goes to grab ibuprofen*  &lt;~ . :Rise Up: . ~&gt;
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8166)]

Waist of time ?  Lol sorry im not full time ministry .  Its hard but school will be worth it when i have my Phd  Yay
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7786)]
 -> MISMATCH!

Dont want to get out of bed and go to class .   But I must
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7877)]

@ daevidrei lolwhat at your status .  xD Another site to feel obligated to go on ,  I guess .  Sigh .  What about your blogger ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6126)]

@ TaySean for surreeeely ,  hezekiah is doooope
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7399)]

is going to freeze his balls off during the marathon tomorrow .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6821)]
 -> MISMATCH!

I cant believe I was able 2 move my tv upstairs by myself !  !  Wooo !  Im kinda stong huh ?  Lol !    &quot;So Amazing ,  Timeless &amp; Victorious &quot;
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8747)]

@ Dave_Redlands Yep ,  thermals installed ,  tested and approved for future roll-out !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9268)]

i wanna know how he hugs her with that huge bump !  awww
 - Gold: [4 (1.0)]
 - Pred: [0 (0.75)]
 -> MISMATCH!

Getting ready to have surgery tomorrow .  Just realized its past midnight so no more to eat or drink .  Boo
 - Gold: [0 (1.0)]
 - Pred: [0 (0.916)]

@ mahimapushkarna missing you at  @ markusshulz gig tonight .   hope to see you soon .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.582)]
 -> MISMATCH!

@ KatieWUT hahah  shaddappp its good shit anyway im offf ,  I SHALLL TALK TO YOU SOOOOOOOOON  ,  ciaoooooooo
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8212)]

ahh I feel so refreshed !  9 . 5 hours of sleep was needed
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6585)]
 -> MISMATCH!

hello .  (bye) morning .   cnu mkakachat jn ?  haha  http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8714)]

@ 148Apps That totally sucks !  Im in Singapore !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7985)]

http - With my lil niece
 - Gold: [4 (1.0)]
 - Pred: [4 (0.974)]

Haii .  this is my first time on twitter .  i have no clue wtf to do so ehh !  My day has been so shit ,  and i miss Nathan
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9599)]

Just toto school during 2nd period .  I would have stayed home if I didnt have to work right after school .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9773)]

why do 11 year olds have to wake up at seven to make you watch tom and jerry
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5187)]

hanging out with  @ KristiPavlik &amp;  @ pibworth tomorrow in Niagara Falls ,  Canada last day of  # FoVA_09
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7837)]
 -> MISMATCH!

@ kahlil_white me either  I think its time for me to put on my party bloomers and do the stanky leg .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5628)]
 -> MISMATCH!

Screw Brownings poems and Tennysons .  .  .  . they are so GAY !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6715)]
 -> MISMATCH!

Spent two hours in the garden .  Got a few battle scars .  Spent the weekend with grandy cos nans in oz for a few days .  Relaxing   # fb
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9408)]

Has bronchitis
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9673)]

Sleep .  .  .  goodnight my precious and gorgeous guys !  !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9919)]

@ bittabuffalo Glad you posted the link cause I wouldnt have known who the heck you were talking about  .  .  .  .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5734)]
 -> MISMATCH!

My computer is making loud funny noises .  (Remind you of anyone ? )  I think the fan needs to be replaced .    Im on my netbook now .  :/
 - Gold: [0 (1.0)]
 - Pred: [0 (0.551)]

fun night for a sunday  CP with Austin and Co .  .  .  &quot;I love gay porn&quot;- Matt H .  (best rule ever lol)
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9745)]

@ RalphBassfeld mail app kept crashing here for some reason .  Specially with multiple imap accounts  Thbird is stable .  And themes too !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8721)]
 -> MISMATCH!

@ tpr2 Have a pleasant evening ,  and Rebecca too  Catch you tomorrow .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8816)]

@ abby1412 ino the feeling .  except that i have 6 in 4 days
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8419)]

is fond of the pics i found on my desktop ,  thats why decided to upload some of it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6333)]

punching the clock sucks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7924)]

@ LBC_Shopper cant wait till i get an slr
 - Gold: [4 (1.0)]
 - Pred: [4 (0.68)]

@ Callicoop Its late and I expect to loose followers for that dribble
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7587)]

pounding head
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8317)]

really bored right now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9222)]

@ myrafur oh no  that sucks did she even call ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9156)]

@ bbgeekchic my mind powers are non existant
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5033)]
 -> MISMATCH!

Had to take the mirror site offline for today .  Biiig issues !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5228)]
 -> MISMATCH!

@ lesley007 theres no room for spray stuff .  My nostrils are choc full of snot and pollen and evil  xx
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6805)]

@ sexyfrecklegirl thats why rain is funny on days people have weddings outside
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6027)]

caant go back to sleep
 - Gold: [0 (1.0)]
 - Pred: [0 (0.671)]

oh dear the football season has only just finished and im missing it already  i aint gunna manage a summer without football !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.955)]

Im so pity her . Its very embarrassed . But I still love her   ?
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6936)]
 -> MISMATCH!

Back to work today after a few days off .   I miss my niece &amp; nephew already !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9664)]

Nothing much ,  expecting a long hot summer !  !  xx
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5215)]

I would REALLY love to go to the Mud Bog tomorrow !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8438)]
 -> MISMATCH!

@ MrMoobs LOL who am I too argue
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6272)]

I have eaten all my starburst .  And all my peanutbutter chocolate pretzels .  life is failing
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8093)]

I need to go home and sleep .   And no more basketball to watch ,  season doneeeee
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9376)]

tomorrow school i am not ready for it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.888)]

@ moerukun Yay boobs !  But since i sweated my balls off i can no longer sing in a rich baritone voice
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5064)]

@ ThisGirlLovesIt haha ok  what r u gonna do today ?  ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8631)]

has not had nookie for a while .  .  .  .  .  .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9047)]

Goooooooooood morning   !  !  The sun is shining and the sky is blue ,  perfect weather for a party .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9628)]

no plans yet for the evening
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9433)]

Going for a swim with Jazzy and CJ !  !  !  !  !  I miss my wife
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9813)]

my shoe broke at work  i am craving pastaaaa .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9234)]

@ opium_war  &lt;3 ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6195)]
 -> MISMATCH!

going to get fit; starting tomorrow
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8435)]

@ hsumh316 aw ,  the ruins=over .  .  watching Bullit w/Steve McQueen on the obnoxious TV  .  .  the  car chase=
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6754)]

@ SofieY # TwitterTakeover explain ?  oh and go get us chocolate pleeeeease
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9249)]

@ Howardgunn Lol ahhhhhhhhhh okie  remember your early rise tomorrow shrek !  &lt;-- oj :(
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9683)]

My darling child broke my phone AGAIN !  !  Praise Buddha that I have the warranty crap on it .  Sprint is losing a bundle on me
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9667)]
 -> MISMATCH!

@ brittanyoliver ,  ok well I guess we will see u in MIAMI  lol
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8892)]

Go Cavs !  No matter what ,  IM *TEAM LEBRON* since even before June 26 ,  2003 ! GO ,  MVP  ?  As long as he gets more than 8 points ,  Ill be happy
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8929)]

another night of racing ,  another terrible outing .  .  .  .  .  .  .  1rst to 6th in about 40 feet !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6432)]

Okay Im doneskies ,  night everyone !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8614)]

Done with graduation .   Im going to miss  @ laughgrl shes my bestie .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7955)]

@ beastiedimples congratulations !  !  !  !  looking forward to seeing  @ laurakayphoto s pics
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9939)]

Goodnight !  Well ,  actually ,  good morning !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9903)]

@ katemorris had a good time hanging out this week too   and thanks for teh shirt !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9827)]

Radishes !   Then back here to do my poetry paper  I got NO coffee this morning &amp; that makes for a grumpy Jade .  Yesterday was good though ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6263)]
 -> MISMATCH!

@ Wossy Mary queen of charity shops for sure !  !  lol .  I run a charity shop and she reminds me of myself !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9599)]

@ kaytea Oh my I am so glad you told me that ;) I actually got TwitterFon instead but I do miss the birdy pic
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8079)]

@ nyxed arent they adorable !  !  I miss mine already .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

@ serenetan  @ maynaseric  @ simontay78 nolar .  . hehe no sunken treasure ler .  .  gonna be quite horrifying .  .  possible lots of missing bodies too .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6801)]

That last part and the good red wine would be the best things ,  though .   Ive been asking for the GTO for years ,  its mostly habit now
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5357)]

Got half of the burrito in .  no room for the other half .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9594)]

@ langfordperry i love 17 Again !  !  you and Zac are both great !  !  cant wait for the DVD .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9978)]

is hittin the ole dusty trail w/ Miss Morgan .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8464)]
 -> MISMATCH!

Going to hang out with my students on a Saturday night .  .  .  wow .  .  .  thats a first and probably a last !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7146)]

@ peanutspice hey hey - how are things ?  !  G &amp; I should head out to Kinga in July (during semester break ! ) to sat gday
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7115)]

There was a giant ass crane in the pond ,  and now theres no fish left
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9626)]

one more exam  and Im going to fail it
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5425)]
 -> MISMATCH!

@ amuseme13 conoazo ?  xd hahahahaha es new
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7919)]

@ JacobWolfe Awwwwwww .   Hope you find some nice girls .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9787)]
 -> MISMATCH!

@ brittneygreen I told you to keep it on the DL i really dont want everyone knowing about it YET !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5775)]

@ ConnieHair Geez ,  sorry !  I havent read any of my feeds yet !  Hand going 2 forehead with fingers in &quot;L&quot; formation .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7074)]

@ DavidArchie  @ DavidArchie  @ DavidArchie u should go 2 a small cafe were u could get a english breakfast for about 4 pounds ,  im from the uk
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7988)]

The luck of the Irish was not with me today ,  despite the origin of my name and the fact that I wore my Irish green t-shirt .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8093)]
 -> MISMATCH!

http - nice summation of last night .  .  . tiki bar &amp; being attacked with mac &amp; cheese at outback
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9415)]

@ Fatafeat Found out yesterday  Tres scary .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8002)]

I swear if youre in any more of my dreams ,  Im gonna dieee .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6479)]
 -> MISMATCH!

@ papercatss AHAHAHAHA ,  Im at home ,  sick  arnt you on study leave ?  VHAY YOU AT SCHOOL
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5821)]

@ TomFelton Yeah it helped - just bought your album .  Really ,  Im loving it !  Your sounds and the sun on my balcony = great day
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9951)]

woofwednesday  http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7168)]

has bought a load of  @ mileycyrus tissues  im waaaay too cool .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5587)]
 -> MISMATCH!

@ aerobic247 aawww maan .  .  .  thats not fair
 - Gold: [0 (1.0)]
 - Pred: [0 (0.665)]

@ lindsita726 I hope your day goes better than you think
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8003)]

Ps .  .  .  That goes for all meat  Anyway .  .  .  http
 - Gold: [4 (1.0)]
 - Pred: [0 (0.567)]
 -> MISMATCH!

If only muxtape was still around in its original incarnation
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5684)]

Im already annoyed .  My Friday is ruined .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9889)]

once tomorrow is over i can start going to the gym more which will make me depressed but happy at the same time .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6511)]

@ MikeJayy which part ?  I miss the south
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9724)]

@ mizplunderbunny LOL .   Youre in T&amp;F heaven !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9871)]

2/2 aying goodbye will be alot harder then saying hello .  This day is going to be hard
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5897)]
 -> MISMATCH!

@ Lizselle I think my wisdom teeth .  And my neck still hurts .   http
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9547)]

My mouth is all numb .  .  .  .  me no likey !  Gonna be sore later .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9835)]

Sucking power from my Dell mini to charge iphone back up
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9149)]

at waffle house with  @ twmiller and others .  pray for me ,   @ Youthpunk .  haha .   he has control of the juke box .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7276)]

MANN :] im just chillin u feel me just doin whatever i feel .  but rite now i feel hella boreed
 - Gold: [0 (1.0)]
 - Pred: [0 (0.782)]

still cant believe McFly played with the Jonas Brothers
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7838)]

Crap I gotta be awake 7:30 AM - 11:30 PM  tomorrow and Im only getting like 7 hours sleep !  Im so stupid .   Hopefully caffiene will help !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9176)]

Hmmm its 1:03 and OS 3 . 0 hasnt rolled out yet .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9037)]

@ pbwotw dont mind offices .  Its just that they expect you to work in them
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5218)]

Now .  .  .  I want a Kit Kat !  !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7468)]

@ wourivice Happy Birthday sis
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9922)]

Feelin down
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7956)]

Off to work I go ,  its pouring down with rain and my socks are all wet  ew stylish huh ?  Lol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7246)]

@ DavidArchie- I have nothing to say but I really want to say something so .  .  .  .  .  Hi !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6837)]

Finally off for some well deserved sleep .  So relieved no more all-nighters (for at least another week ,  at best) !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6392)]
 -> MISMATCH!

@ Mimidncr96 BABY OMG JUST WOKE UP FROM A HEADACHE AND YOUR HERE  AT LEAST I PRAY TO GOD YOU ARE STILL ON !  BABY YOU THERE ?  IM NOT ASLEEP !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8477)]
 -> MISMATCH!

@ ScooterSquirrel Do you tweet from yer mobile ?  and if so how ?  !  ?  Mine wont log into twitter
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8118)]

going to school in a couple of minutes .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6329)]
 -> MISMATCH!

summer rocks
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5377)]

@ ShropshirePixie Done
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7003)]

@ atiekth  Right back at ya !  ;)
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8227)]

@ amelialeow Haha .  Welcome
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9821)]

Its weird my thighs are really tan but my calves arnt
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7875)]

Looking to replace the pole outside the shop .  A kid jumped on it and bent it
 - Gold: [0 (1.0)]
 - Pred: [4 (0.764)]
 -> MISMATCH!

Waking up a/ a headach &amp; stomach hurts .  Whatever I ate last night not eating again no time soon .  Missing a graduation
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9897)]

MOving files to back up so the Great Reinstall may begin  See ?  A frowny face .  Thats how distressed I am
 - Gold: [0 (1.0)]
 - Pred: [0 (0.639)]

Sitting at Union square now
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6613)]

so overworked .  not funny
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9476)]

Wheres Nay ?  Awayy .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6087)]

@ CaffeinateMe your grey hair is showing .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.909)]

When you have your first CD ,  tell me !   hah  @ rebeccashearing
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8868)]

Good morning ,  erm ,  Afternoon .  just sort the kit out - it still works
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5815)]

@ jordanknight *** Happy birthday to you .  This is your day .   xoxo
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9734)]

@ sevgli I know Ive seen the pic somewhere just forgot where ,  ,   guess my Noops pic collection has not yet completed !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8086)]
 -> MISMATCH!

@ babyzinha I wish I could .  Too much work
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9778)]

really wanna go out from this house and go somewhere ,  bored
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9153)]

@ sunshineweaver no problem
 - Gold: [4 (1.0)]
 - Pred: [0 (0.755)]
 -> MISMATCH!

I had fun todae  @  karaoke .  Thanks bubu and Radin
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9691)]

@ dawnxo Thanks !   Only 5 more weeks !  Cant wait ,  Im so excited !  Got a ton of things to do still ,  yikes LOL
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9531)]

fail whale ,  I want to eat that poptart .  but im still full from dinner .   barwww .  and yes ,  the poptart was also from  @ kaliie  &lt;3
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7248)]
 -> MISMATCH!

@ jonasbrothers I miss your concert in Rio de Janeiro so much !  It was the best eveeeer ! When are you guys coming to Brazil again ?  Love you
 - Gold: [4 (1.0)]
 - Pred: [0 (0.636)]
 -> MISMATCH!

It wasnt really been to the rumors ,  though .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8592)]

ahh what does it mean when there is a giant spider in my sink ?  ?  ?  ahhh !   help meee
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6571)]

Cooking with my stepfather
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8659)]

@ danielle_leigh1 Yes ,  I agree its different when its someone you already know to be a reliable trader .  And of course I *heart* Deanna .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7193)]

Oh my kitten is outside and it is dark and it is all alone and i am worried if something happens to it ill die
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8252)]

Podcast Episode 8 uploading as i type  subscribe please www . RandolphStProductions . mypodcast . com thank you
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9975)]

Missing my girl  cant fall asleep &gt;_&lt;
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9469)]

Packing up to leave Amman for Mt .  Neebo and Madaba .  I promise I will get pictures up someday .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5518)]
 -> MISMATCH!

@ BtwoTimes You know a lil lady jus keepin it pushin .  Thats sad about Frankies manhood .  Just sad  Im sad FOR him .
