__label__4	 @ Dave_Redlands Yep ,  thermals installed ,  tested and approved for future roll-out !   
__label__4	i wanna know how he hugs her with that huge bump !  awww 
__label__0	Getting ready to have surgery tomorrow .  Just realized its past midnight so no more to eat or drink .  Boo 
__label__0	 @ mahimapushkarna missing you at  @ markusshulz gig tonight .   hope to see you soon .  
__label__4	 @ KatieWUT hahah  shaddappp its good shit anyway im offf ,  I SHALLL TALK TO YOU SOOOOOOOOON  ,  ciaoooooooo 
__label__4	ahh I feel so refreshed !  9 . 5 hours of sleep was needed 
__label__4	hello .  (bye) morning .   cnu mkakachat jn ?  haha  http
__label__0	 @ 148Apps That totally sucks !  Im in Singapore !  
__label__4	http - With my lil niece 
__label__0	Haii .  this is my first time on twitter .  i have no clue wtf to do so ehh !  My day has been so shit ,  and i miss Nathan 
__label__0	Just toto school during 2nd period .  I would have stayed home if I didnt have to work right after school .  
__label__0	why do 11 year olds have to wake up at seven to make you watch tom and jerry 
__label__0	hanging out with  @ KristiPavlik &amp;  @ pibworth tomorrow in Niagara Falls ,  Canada last day of  # FoVA_09 
__label__0	 @ kahlil_white me either  I think its time for me to put on my party bloomers and do the stanky leg . 
__label__0	Screw Brownings poems and Tennysons .  .  .  . they are so GAY !  
__label__4	Spent two hours in the garden .  Got a few battle scars .  Spent the weekend with grandy cos nans in oz for a few days .  Relaxing   # fb
__label__0	Has bronchitis 
__label__4	Sleep .  .  .  goodnight my precious and gorgeous guys !  !  !  
__label__4	 @ bittabuffalo Glad you posted the link cause I wouldnt have known who the heck you were talking about  .  .  .  .  
__label__0	My computer is making loud funny noises .  (Remind you of anyone ? )  I think the fan needs to be replaced .    Im on my netbook now .  :/
__label__4	fun night for a sunday  CP with Austin and Co .  .  .  &quot;I love gay porn&quot;- Matt H .  (best rule ever lol)
__label__0	 @ RalphBassfeld mail app kept crashing here for some reason .  Specially with multiple imap accounts  Thbird is stable .  And themes too ! 
__label__4	 @ tpr2 Have a pleasant evening ,  and Rebecca too  Catch you tomorrow . 
__label__0	 @ abby1412 ino the feeling .  except that i have 6 in 4 days 
__label__4	is fond of the pics i found on my desktop ,  thats why decided to upload some of it 
__label__0	punching the clock sucks 
__label__4	 @ LBC_Shopper cant wait till i get an slr 
__label__4	 @ Callicoop Its late and I expect to loose followers for that dribble 
__label__0	pounding head 
__label__0	really bored right now 
__label__0	 @ myrafur oh no  that sucks did she even call ? 
__label__0	 @ bbgeekchic my mind powers are non existant 
__label__0	Had to take the mirror site offline for today .  Biiig issues !  !  
__label__0	 @ lesley007 theres no room for spray stuff .  My nostrils are choc full of snot and pollen and evil  xx
__label__4	 @ sexyfrecklegirl thats why rain is funny on days people have weddings outside 
__label__0	caant go back to sleep 
__label__0	oh dear the football season has only just finished and im missing it already  i aint gunna manage a summer without football !  ! 
__label__4	Im so pity her . Its very embarrassed . But I still love her   ? 
__label__0	Back to work today after a few days off .   I miss my niece &amp; nephew already !  
__label__4	Nothing much ,  expecting a long hot summer !  !  xx 
__label__0	I would REALLY love to go to the Mud Bog tomorrow !  
__label__4	 @ MrMoobs LOL who am I too argue 
__label__0	I have eaten all my starburst .  And all my peanutbutter chocolate pretzels .  life is failing 
__label__0	I need to go home and sleep .   And no more basketball to watch ,  season doneeeee 
__label__0	tomorrow school i am not ready for it 
__label__0	 @ moerukun Yay boobs !  But since i sweated my balls off i can no longer sing in a rich baritone voice 
__label__4	 @ ThisGirlLovesIt haha ok  what r u gonna do today ?  ? 
__label__0	has not had nookie for a while .  .  .  .  .  .  .  .  
__label__4	Goooooooooood morning   !  !  The sun is shining and the sky is blue ,  perfect weather for a party . 
__label__0	no plans yet for the evening 
__label__0	Going for a swim with Jazzy and CJ !  !  !  !  !  I miss my wife 
__label__0	my shoe broke at work  i am craving pastaaaa . 
__label__0	 @ opium_war  &lt;3 ? 
__label__4	going to get fit; starting tomorrow 
__label__4	 @ hsumh316 aw ,  the ruins=over .  .  watching Bullit w/Steve McQueen on the obnoxious TV  .  .  the  car chase= 
__label__4	 @ SofieY # TwitterTakeover explain ?  oh and go get us chocolate pleeeeease 
__label__4	 @ Howardgunn Lol ahhhhhhhhhh okie  remember your early rise tomorrow shrek !  &lt;-- oj :(
__label__4	My darling child broke my phone AGAIN !  !  Praise Buddha that I have the warranty crap on it .  Sprint is losing a bundle on me 
__label__4	 @ brittanyoliver ,  ok well I guess we will see u in MIAMI  lol
__label__4	Go Cavs !  No matter what ,  IM *TEAM LEBRON* since even before June 26 ,  2003 ! GO ,  MVP  ?  As long as he gets more than 8 points ,  Ill be happy 
__label__0	another night of racing ,  another terrible outing .  .  .  .  .  .  .  1rst to 6th in about 40 feet !  
__label__4	Okay Im doneskies ,  night everyone !  
__label__0	Done with graduation .   Im going to miss  @ laughgrl shes my bestie . 
__label__4	 @ beastiedimples congratulations !  !  !  !  looking forward to seeing  @ laurakayphoto s pics 
__label__4	Goodnight !  Well ,  actually ,  good morning !  
__label__4	 @ katemorris had a good time hanging out this week too   and thanks for teh shirt ! 
__label__0	Radishes !   Then back here to do my poetry paper  I got NO coffee this morning &amp; that makes for a grumpy Jade .  Yesterday was good though ? 
__label__4	 @ Wossy Mary queen of charity shops for sure !  !  lol .  I run a charity shop and she reminds me of myself !  !  
__label__0	 @ kaytea Oh my I am so glad you told me that ;) I actually got TwitterFon instead but I do miss the birdy pic 
__label__0	 @ nyxed arent they adorable !  !  I miss mine already .  .  .  
__label__0	 @ serenetan  @ maynaseric  @ simontay78 nolar .  . hehe no sunken treasure ler .  .  gonna be quite horrifying .  .  possible lots of missing bodies too .  .  
__label__4	That last part and the good red wine would be the best things ,  though .   Ive been asking for the GTO for years ,  its mostly habit now 
__label__0	Got half of the burrito in .  no room for the other half .  
__label__4	 @ langfordperry i love 17 Again !  !  you and Zac are both great !  !  cant wait for the DVD .  
__label__4	is hittin the ole dusty trail w/ Miss Morgan .   
__label__4	Going to hang out with my students on a Saturday night .  .  .  wow .  .  .  thats a first and probably a last !  
__label__4	 @ peanutspice hey hey - how are things ?  !  G &amp; I should head out to Kinga in July (during semester break ! ) to sat gday  
__label__0	There was a giant ass crane in the pond ,  and now theres no fish left 
__label__0	one more exam  and Im going to fail it
__label__4	 @ amuseme13 conoazo ?  xd hahahahaha es new 
__label__0	 @ JacobWolfe Awwwwwww .   Hope you find some nice girls . 
__label__4	 @ brittneygreen I told you to keep it on the DL i really dont want everyone knowing about it YET !    
__label__0	 @ ConnieHair Geez ,  sorry !  I havent read any of my feeds yet !  Hand going 2 forehead with fingers in &quot;L&quot; formation .  .  .  
__label__4	 @ DavidArchie  @ DavidArchie  @ DavidArchie u should go 2 a small cafe were u could get a english breakfast for about 4 pounds ,  im from the uk 
__label__0	The luck of the Irish was not with me today ,  despite the origin of my name and the fact that I wore my Irish green t-shirt .  
__label__4	http - nice summation of last night .  .  . tiki bar &amp; being attacked with mac &amp; cheese at outback 
__label__0	 @ Fatafeat Found out yesterday  Tres scary . 
__label__4	I swear if youre in any more of my dreams ,  Im gonna dieee .  
__label__0	 @ papercatss AHAHAHAHA ,  Im at home ,  sick  arnt you on study leave ?  VHAY YOU AT SCHOOL
__label__4	 @ TomFelton Yeah it helped - just bought your album .  Really ,  Im loving it !  Your sounds and the sun on my balcony = great day 
__label__4	woofwednesday  http
__label__4	has bought a load of  @ mileycyrus tissues  im waaaay too cool . 
__label__0	 @ aerobic247 aawww maan .  .  .  thats not fair 
__label__4	 @ lindsita726 I hope your day goes better than you think 
__label__4	Ps .  .  .  That goes for all meat  Anyway .  .  .  http
__label__0	If only muxtape was still around in its original incarnation 
__label__0	Im already annoyed .  My Friday is ruined .  
__label__4	once tomorrow is over i can start going to the gym more which will make me depressed but happy at the same time .  
__label__0	 @ MikeJayy which part ?  I miss the south 
__label__4	 @ mizplunderbunny LOL .   Youre in T&amp;F heaven !  
__label__0	2/2 aying goodbye will be alot harder then saying hello .  This day is going to be hard 
__label__0	 @ Lizselle I think my wisdom teeth .  And my neck still hurts .   http
__label__0	My mouth is all numb .  .  .  .  me no likey !  Gonna be sore later .  
__label__0	Sucking power from my Dell mini to charge iphone back up 
__label__4	at waffle house with  @ twmiller and others .  pray for me ,   @ Youthpunk .  haha .   he has control of the juke box . 
__label__0	MANN :] im just chillin u feel me just doin whatever i feel .  but rite now i feel hella boreed 
__label__0	still cant believe McFly played with the Jonas Brothers 
__label__0	Crap I gotta be awake 7:30 AM - 11:30 PM  tomorrow and Im only getting like 7 hours sleep !  Im so stupid .   Hopefully caffiene will help ! 
__label__0	Hmmm its 1:03 and OS 3 . 0 hasnt rolled out yet .  .  .  
__label__0	 @ pbwotw dont mind offices .  Its just that they expect you to work in them 
__label__0	Now .  .  .  I want a Kit Kat !  !  !  
__label__4	 @ wourivice Happy Birthday sis 
__label__0	Feelin down 
__label__0	Off to work I go ,  its pouring down with rain and my socks are all wet  ew stylish huh ?  Lol
__label__4	 @ DavidArchie- I have nothing to say but I really want to say something so .  .  .  .  .  Hi !  !  
__label__4	Finally off for some well deserved sleep .  So relieved no more all-nighters (for at least another week ,  at best) !  
__label__4	 @ Mimidncr96 BABY OMG JUST WOKE UP FROM A HEADACHE AND YOUR HERE  AT LEAST I PRAY TO GOD YOU ARE STILL ON !  BABY YOU THERE ?  IM NOT ASLEEP ! 
__label__0	 @ ScooterSquirrel Do you tweet from yer mobile ?  and if so how ?  !  ?  Mine wont log into twitter 
__label__0	going to school in a couple of minutes .  .  .  
__label__4	summer rocks 
__label__4	 @ ShropshirePixie Done 
__label__4	 @ atiekth  Right back at ya !  ;)
__label__4	 @ amelialeow Haha .  Welcome 
__label__0	Its weird my thighs are really tan but my calves arnt 
__label__0	Looking to replace the pole outside the shop .  A kid jumped on it and bent it 
__label__0	Waking up a/ a headach &amp; stomach hurts .  Whatever I ate last night not eating again no time soon .  Missing a graduation 
__label__0	MOving files to back up so the Great Reinstall may begin  See ?  A frowny face .  Thats how distressed I am
__label__4	Sitting at Union square now 
__label__0	so overworked .  not funny 
__label__0	Wheres Nay ?  Awayy .  
__label__4	 @ CaffeinateMe your grey hair is showing .   
__label__4	When you have your first CD ,  tell me !   hah  @ rebeccashearing
__label__4	Good morning ,  erm ,  Afternoon .  just sort the kit out - it still works 
__label__4	 @ jordanknight *** Happy birthday to you .  This is your day .   xoxo
__label__4	 @ sevgli I know Ive seen the pic somewhere just forgot where ,  ,   guess my Noops pic collection has not yet completed ! 
__label__0	 @ babyzinha I wish I could .  Too much work 
__label__0	really wanna go out from this house and go somewhere ,  bored 
__label__4	 @ sunshineweaver no problem 
__label__4	I had fun todae  @  karaoke .  Thanks bubu and Radin 
__label__4	 @ dawnxo Thanks !   Only 5 more weeks !  Cant wait ,  Im so excited !  Got a ton of things to do still ,  yikes LOL
__label__4	fail whale ,  I want to eat that poptart .  but im still full from dinner .   barwww .  and yes ,  the poptart was also from  @ kaliie  &lt;3
__label__4	 @ jonasbrothers I miss your concert in Rio de Janeiro so much !  It was the best eveeeer ! When are you guys coming to Brazil again ?  Love you 
__label__0	It wasnt really been to the rumors ,  though .  
__label__0	ahh what does it mean when there is a giant spider in my sink ?  ?  ?  ahhh !   help meee
__label__4	Cooking with my stepfather 
__label__4	 @ danielle_leigh1 Yes ,  I agree its different when its someone you already know to be a reliable trader .  And of course I *heart* Deanna .   
__label__0	Oh my kitten is outside and it is dark and it is all alone and i am worried if something happens to it ill die 
__label__4	Podcast Episode 8 uploading as i type  subscribe please www . RandolphStProductions . mypodcast . com thank you
__label__0	Missing my girl  cant fall asleep &gt;_&lt;
__label__4	Packing up to leave Amman for Mt .  Neebo and Madaba .  I promise I will get pictures up someday .  
__label__0	 @ BtwoTimes You know a lil lady jus keepin it pushin .  Thats sad about Frankies manhood .  Just sad  Im sad FOR him . 
__label__4	 @ Complexity_ is that good ?  
__label__4	is tired .  still feelin bad .  cant sleep til the teenager gets home .   tk  
__label__4	 @ HeatherHorror Finally finished since 10:30am !  Relaxation and movies for the rest of the night 
__label__4	yoks is gonna jus be the grown one ,  &amp; stand back n jus smile at your lame ass .  you dont want it ,  hahaha u really dont 
__label__4	http - cant touch this 
__label__0	 @ chromachris  Clean Me ! 
__label__4	 @ I_SparkleForYou  @ CullenPixie  @ EdwardVampire follow back please .   love you !  Bella )
__label__0	Youre the stupidest friend I ever had and were only friends at the moment because I have no one else  Why god you dont help me ? 
__label__0	After reading the ghostbusters instruction manual cover to cover ,  Im sooooooo psyched to play .  .  .  one of these days 
__label__0	I dont know whats more frustrating .  Sending about 400 comments over MySpace or sending about 200 Mails to Radio Stations .  
__label__0	I had the most awful dizzy spell this morning ,  covered in cold sweat .  
__label__0	good sleep .   gotta do work today 
__label__0	 @ myarger yeah everything is okay with me ,  just getting sad news about others 
__label__4	 @ ShhmessiJessi not really Im gonna go pick it up tomorrow 
__label__4	Having a few drinks  !  !  !  !  !  !  !  !  !  !  !  !  !  !  
__label__0	back in cold wet grey 
__label__4	via  @ BrianVarga: Looking forward to tweeting with you  Have a wonderful day ! Brian Varga*****************************************Lookin  .  .  . 
__label__0	misses tim clark  and hella sick
__label__0	favorite song ,  Summertime Clothes from AnCos Merriweather Post Pavilion .  Hercules and Love Affair was cancelled  tomorrow is Friday .  . :-D
__label__4	 @ dee_carney Thanks for the congrats !  !  !  
__label__0	http -  hate when my PARKED car gets hit
__label__0	Cant wait to get back to a real bed .  Sick of a blow up matress on the floor 
__label__4	Getting sick of pathetic lies .  Off now to do some more designs  funfunfun . 
__label__0	it must be a dull GP if the tv is focusing on the back of the race 
__label__4	 @ aileeneduyan ahhaha i had mr brandriff 
__label__0	I am so so so so so bored of studying 
__label__0	Off to work  shoelace is digging in my foot .  Ouch ! 
__label__4	It brings me joy to see people get baptized into the very kingdom of my Lord &amp; Savior Jesus Christ !  
__label__0	bored  yeww
__label__0	My vibrator batteries died 
__label__4	 @ jddrinker just got off work and about to sit down and work on the game all night 
__label__0	yay spain won .  .  !  !  !  !  !  but india  got knocked out of the t20 world cup .  .   
__label__0	why do friends feast while you are on fast 
__label__0	Had a productive day yesterday .  .  .  Today ?  Headache .  Oh ,  well .  
__label__0	iLoseWeight for charity rejected by Apple for the app store .  We have to remove all &quot;for charity&quot; cues .   wtf ?   # iloseweight # 
__label__4	 @ joshhart got rid of our TV altogether a while ago - might have to pop round for a cuppa during the Ashes   Xx
__label__4	Gots my morning coffee and my favorite target peoples in today  Good morning San Diego . 
__label__0	 @  home with a tummy ache   from drinking 1 freaking hot chocolate ! 
__label__4	maybe he could drill a hole in me ?   LOL    OH SNAP !   (sorry couldnt resist)
__label__0	Leaving tomorow .  Gonna be gone for 2 weeks .  No phone or anything 
__label__0	i want my back and shoulder to get better 
__label__0	 @ rebeccakelley Say it aint so  Just dont fall off Twitter ,  ok ? 
__label__0	Haha if i wasnt so fuckin broke id be partein shit .  .  
__label__0	 @ sceneaesthetic the number isnt working on neither of mine or my moms phone 
__label__0	Goin to ancol 
__label__4	Time to go running in the sun 
__label__4	 @ replytommcfly hiya tom  .  .  im sophie ,  from that bluewater signing ,  who gave u tolberones haha  hope u remember me  !  x
__label__4	Had an ultrasound today and spotted no male parts .   Most likely having a girl 
__label__4	 @ roni_duani it was awesome  sundays slow .  .  . all things in order
__label__0	 @ Dyana_ oh youre still watching it  okay .  .  what is it  ? 
__label__0	omg .  .  .  .  . soooo tired ,  cant wait for my work day to end 
__label__4	If you have a YouTube account ,  please register on my channel to monitor all my gaming HD features - http - Please re-tweet 
__label__0	I can txt again   but now i have to get everybodyz  # s  
__label__4	was talking with an HR rep at work today and a regular came up and told her (HR) that she (Karen) was the best .  And day = made 
__label__4	 @ esmeeworld Ive voted for you ,  so thats one more vote you can add .  .  
__label__0	Volunteering at the art center today .  I just found out that the internet is down here  tragic ! 
__label__0	is too tired to be doing any of this .  .  . this is sucks 
__label__0	 @ gerabee Parents should never transfer their identities to their kids .  
__label__4	 @ DonMcAllister  Now I need to find the Keynote one !  At least I know where to go !   # ScreenCastsOnline
__label__4	 @ stratosphear true but Mulcair as the 1 MP for NDP in QC had a 2 years of free coverage on tv  and he knows how to reach Anglo and French
__label__4	 @ markhoppus SO psyched to see you &amp; blink twice this year !  keep coming to jersey 
__label__0	 @ MallikaLA  always u look gorgeous in ur new background pic .  u luk like the real nagarani .  .  ;) .  .  i cant see d oder pics in d bakground .  .  .  
__label__4	 @ davidrankin Possibly 4 .   
__label__4	http - Were going on a Bear Hunt ,  Were going to catch a big one !  !   What a beautiful day ,  Were not scared 
__label__4	nice and warm 
__label__4	all snuggly and warm ,  who needs a snuggie when you can turn your entire lounge into a pillow fort with a heater inside 
__label__0	the loneliness of late night studying 
__label__4	Going to the pool store ,  then the Nike outlet with the McNultys 
__label__4	 @ AnoopDoggDesai Have a beef w/your idea of TX bbq  Sauce is a condiment not ingredient .  You shouldnt need it for the good stuff . 
__label__4	 @ Twiter_ME_This Morning  @ DonniezDetDiva new profile pic 
__label__4	Eating My favorite Candy 
__label__4	Did markets - had a great day .  Love reading tarot and helping people get a different perspective on their lives 
__label__0	still sick   !  A day of shoppin shld make me feel betta .  .  . thankz 4 da suggestion PoohBeezy .  .  . I like da way u think
__label__0	wanna be outside more than anything !  but no one wants to be outside with me 
__label__4	 @ ddlovato they r nice cause u r nice !  
__label__4	Watching  @ Jonasbrothers on sports center 
__label__4	 @ MrJayp happy bday slut !  !  !  Now your legal to buy drinks and not involved in underage drinking .  Congrats !  !  !  !  
__label__4	one of my favorite search terms I get on google analytics is: &quot;pictures of sakura naked&quot; 
__label__4	 @ JebDickerson  @ JebDickerson Hi Jeb ,  got the software name ?  Wud luv to know that too !  Cheers 
__label__0	work tomorrow 
__label__4	getting my exercise on !  
__label__4	 @ theroyaltyclub i dont think anyone can have more public hols than us .   @ izatrini take me shopping too 
__label__0	The stubborn effin cows have not come home yet !  In fact ,  they are miles and miles away from my property 
__label__4	 @ Michael_Cera hey !  just watched a trailer for &quot;The Year One&quot; and it looks really cool !   lol just so you know 
__label__4	Well ,  tonight has put me in a better mood 
__label__0	 @ NKOTBahamas2009 its frustrating cause they keep accomodating for plus sizes but forget the little peeps .  S is too big on me !  
__label__4	 @ johnpwheatley  *waving*
__label__0	no surprises after work .  .  .   
__label__4	 @ ShuffleBite ok hun have a good day byesee bye for now  x
__label__4	 @ theDebbyRyan omg im actually more jealous then i woulda been if it was shia .  .  . ughhhh luccccccky .  soo happy for u though 
__label__4	Youre noting until you are talked about .  ;)   haha Gossip Girl .   I love it .  ;)
__label__4	right I am off to the hospital  seeya later 
__label__0	 @ Honest_bAbe I didnt get Chinese  I had a sandwich instead
__label__0	havent talk with aaliyah love in a few  miss her some .  wife says to thank her for the mags she sent us ;)
__label__0	note to self : check for types you twat !  My big tough Pitbull hid under the blankets in bed with me today - Its storm season  !  !  yay !  !  
__label__4	 @ roynuj thank you  Feel much more relaxed now that everything isnt as scary as in the beginning 
__label__4	Love this weather 
__label__0	It is 2:49am .  I have to be at work at 7:30am and I cant get sleepy .  
__label__0	 @ jeremylenzo talking 2 jeremy !  cus hes the shit .  plus i think i work 2day .  .  
__label__4	who knew a little team killing would make me smile once more 
__label__4	 @ GinJam it was an adventure to say the least .  Ive been to nicer parts of Norf London but will stick with the south for today 
__label__4	 @ ndless alright Ill speak to you soon .  Have a good day 
__label__4	Pinkberrryyy was yummy thanks Brittany  night time . 
__label__0	 @ LiquidToffee sorry hun ,  I just saw your tweet from last night .  
__label__0	 @ pigmon Yeah ,  he could ,  but my copy of that episode doesnt have the credits .  Sorry .  
__label__0	 @ tommcfly omg so bad you didnt come to mexico  and dnt worry tom you guys r great .  . im sure the gig wasnt that bad
__label__4	drinking coffee 
__label__4	Its a gorgeous day in Appalachia .  Im back from grocery shopping .  Have steak to broil .  Am salivating in anticipation .  Choya apritif .  
__label__0	Im eating cherries and watching world history idol on my bed .  .  .  .  .  
__label__0	i dont feel good  i think im going to taking a warm bath . 
__label__4	 @ Hybernaut just learning my scales .  
__label__0	 @ alfredodeza just put in an  @ mediatemple support ticket about the downtime .  i think i need moar ram again 
__label__4	 @ puppaz morning !  Have u really been up the whole night ?  !  
__label__0	 @ Emperix There is very little milk left our house   . 
__label__0	 @ scenariogirl I live 5 minutes from dural ,  but Im wracked with man flu atm and couldnt possibly lift my head off this pillow 
__label__4	 @ Benjamin42 lols thanks 
__label__4	I am so swamped !  I will get online again soon .  I will not neglect my best friends !  
__label__0	found an ab exercise that apprently really works but its killer !  
__label__0	 @ DJJONASTY no not freelons  tell harvey he needs to bring me out lol
__label__0	 @ tommcfly ILOVEUILOVEU I CANT MEET U WHEN U COME TO ARGENTINA  BUT I LOV U WE WAITING FOR U FOR 4 YEARS THANKS FOR COMING TO ARGENTINA ! 
__label__0	Is recovering from last nights adventure ,  I didnt wake up on time for church  luckily God forgives . 
__label__4	http - Not a bad view considering its middle of winter in sydney yet still 21 degrees 
__label__0	 @ JoannaHang Cause you cheated !  !  
__label__4	 @ All_in_General Great to find you on here - Im following the Yuwie trail ,  lol !  
__label__4	 @ charmermark thats the photo when you parked in the parent and child bah .  hahaha 
__label__0	Im so listless .  .  . maybe the weather is a reason .  .  . or what ?  :-S ahh .  .  . i dont know .  .  .  
__label__4	 @ timdumais Hi Tim !  So Im coming out in August ,  Slatton ,  you ,  your wife and I will need to get together while Im there !  
__label__0	Taking best friend to the doctor (Bella ,  obviously . ) 
__label__4	neat little Weinberg thing .  another recommend for  @ tzniuswarrior  http
__label__0	I do feel like Im getting a cold  Im scared ,  I get SO ill !  ! 
__label__4	 @ CrystalChambers yup ,  thats always a path he can choose anytime !  
__label__4	Been a long time never felt this feeling .  Oh &lt;3 .  .  .  Anyway ,  Im on the way enjoying saturday nite flava 
__label__4	 @ mokewon And each meal includes an amuse bouche ,  pomme frites ,  and palatte cleanser before dessert .  
__label__4	 @ MiZzCh3LS headin home .  .  I jus got me some taco bell .  .  
__label__4	thinks benadryl makes me feel like a zombie .  .  .  and is happy to have internet at my house - courtesy of my landlord .  
__label__0	no BT line = no dialup .  Also means I cant apply for broadband for the next 7 working days .  
__label__0	 @ SweetBullshit mine are still sore 2 
__label__0	 @ angelsab Ive stopped watching cause I feel embarrassed for NSW  wtf is wrong with them ? 
__label__0	i think im the shittiest online scavenger hunt team member ever 
__label__4	 @ taylorswift13 IM WATCHING YOU 
__label__4	 @ LizLemonCologne take your camera and take some pictures 
__label__4	just bought another domain i . e .  twtraffle . com Which reminds me I need to finish tweetraffle . com .  Will do this week ,  honestly 
__label__4	looks like im flying to boston for the weekend 
__label__4	 @ honorablecnote wooty was funny too see am laughing lol .  
__label__0	FML  f***ing migraines back ,  wth wheres my migranol 
__label__4	With Franki 
__label__0	missing him daily .  torn between two great loves that I cant have 
__label__4	 @ japhun I know 
__label__0	am really tired of doing stuff by myself !  
__label__0	Im watching Taken and I want to cry .  Im sad  I will never go to Paris or Russia
__label__4	 @ tamejhna ne ,  greva se klonirat .  al pa opustit izobrazbo in postat street artistki (jst znam fire poi ,  a zna ti bruhat ogenj ? ) 
__label__4	Meat sucks .   Looking tv and waiting for my sister . 
__label__0	Hey  @ robluketic besos besos for everybody hehe  where are you ashtonn  (the set of Five Killers live &gt; http
__label__4	 @ Mcdaydreamer thanks 
__label__4	is listening to the mash up ,  hopefully gunna be drinking later 
__label__0	 @ JessObsess Yeah ,  just random body parts .  Like the tip of a wing ,  a rat tail ,  a crawdad head ,  mice heads .  .  .  . it was bad .  
__label__0	 @ dazeygrl   Im about 30 lbs heavier        bummer .     I wish I could get my will power back .   Come baaaaack will-power  !  ! 
__label__0	 @ dylancoyle i wish i had some 
__label__4	 @ Bass_ hmmm you were a busy bee !  
__label__0	Sometimes the People are strange 
